37,2,280966,4,13,4,1,3,1,1,0,0,40,3,1
52,2,153155,11,9,4,13,3,1,1,15024,0,40,3,1
29,2,195446,11,9,4,13,3,1,1,0,0,40,3,0
62,2,77884,13,2,4,5,3,4,1,0,0,40,22,0
41,2,99373,11,9,1,1,0,1,0,0,0,40,3,0
47,2,118729,11,9,1,13,0,1,1,0,0,40,3,1
25,2,108414,11,9,4,4,3,1,1,0,0,40,3,0
22,2,198366,11,9,4,7,3,2,1,0,0,20,3,0
42,2,238384,11,9,1,8,2,1,0,0,0,36,3,0
27,2,214695,4,13,5,6,0,1,1,0,0,50,3,0
33,2,120420,5,7,4,4,3,1,1,0,0,40,3,0
37,2,186934,9,14,4,7,3,1,1,0,0,50,3,1
29,0,100368,15,5,6,5,2,1,0,0,0,27,3,0
49,2,723746,11,9,4,13,3,1,1,0,0,43,3,0
67,2,427422,2,10,4,13,3,1,1,2414,0,16,3,0
44,2,54271,11,9,4,9,3,1,1,0,0,40,3,0
47,2,189680,1,4,4,13,3,1,1,0,0,40,19,1
49,2,230796,11,9,1,5,0,1,0,0,0,40,3,0
37,6,195843,11,9,4,13,3,1,1,5013,0,40,3,0
41,2,109912,11,9,4,7,1,1,0,15024,0,50,10,1
19,2,42069,11,9,5,5,4,1,1,0,0,40,3,0
22,2,335950,11,9,5,5,0,2,1,0,0,70,3,0
45,2,163174,5,7,4,4,3,1,1,4386,0,40,3,1
24,2,81145,2,10,5,7,4,1,0,0,0,25,3,0
67,5,312052,1,4,4,3,3,2,1,0,0,40,3,0
28,2,209934,2,10,5,4,4,1,1,0,0,40,34,0
22,2,269221,8,12,5,4,4,1,1,0,0,40,3,0
57,2,322691,3,11,4,13,3,1,1,0,0,40,3,1
68,2,99849,11,9,6,4,0,1,0,0,0,28,3,0
23,2,213004,2,10,5,4,4,1,0,0,1719,30,3,0
49,2,182313,11,9,1,1,0,1,1,0,0,40,3,0
42,2,201505,9,14,5,7,0,1,1,0,0,65,3,0
61,0,227119,11,9,4,9,3,1,1,0,0,40,3,1
47,2,202395,1,4,4,2,3,1,1,0,0,40,3,0
22,2,170583,5,7,5,13,0,3,1,0,0,40,3,0
58,6,21838,10,16,4,6,3,1,1,7688,0,50,3,1
50,3,68898,10,16,4,9,3,1,1,7688,0,60,3,1
34,2,226702,2,10,4,13,3,1,1,0,0,40,3,0
59,2,168079,11,9,1,13,2,1,0,0,0,35,3,0
42,3,173628,4,13,4,7,3,1,1,0,0,45,3,0
20,2,164529,5,7,5,0,4,2,1,0,0,40,3,0
27,0,301514,2,10,4,7,3,4,1,0,0,40,24,0
50,2,194580,11,9,4,7,3,1,1,0,0,60,3,1
63,2,165611,2,10,4,9,3,1,1,15024,0,40,3,1
32,2,96480,2,10,5,3,0,1,0,0,0,40,3,0
37,6,224700,3,11,1,3,2,2,1,0,0,40,3,0
63,0,141962,0,6,1,13,0,1,1,0,0,20,3,0
22,2,377815,2,10,5,10,4,2,0,0,0,20,3,0
24,2,271379,2,10,5,7,0,1,0,0,0,25,3,0
40,2,421837,2,10,4,6,3,1,1,0,0,40,3,0
36,2,77953,11,9,4,13,3,3,1,0,0,40,3,0
30,0,345122,2,10,1,6,2,1,1,0,0,50,3,0
38,0,172855,5,7,1,6,2,2,0,0,0,20,3,0
34,2,87131,0,6,4,4,3,1,1,0,0,40,7,0
21,2,328906,2,10,5,5,4,1,1,0,0,30,3,0
56,2,21626,11,9,5,10,2,1,1,0,0,43,3,0
38,2,143909,8,12,4,6,3,1,1,0,0,40,3,1
32,2,178835,8,12,5,10,0,1,1,2174,0,40,3,0
45,2,94809,2,10,2,5,0,1,0,0,0,24,3,0
64,5,172768,11,9,4,10,3,1,1,0,0,40,3,0
30,3,204742,4,13,4,9,3,1,1,0,0,50,3,1
32,3,144949,4,13,4,7,3,1,1,0,0,70,3,1
26,2,195562,11,9,5,4,4,2,1,0,0,40,3,0
46,0,56482,11,9,4,13,3,2,1,0,0,30,3,1
55,1,36314,1,4,4,10,3,1,1,0,0,72,3,0
51,0,329980,2,10,1,13,0,1,1,0,0,8,3,1
62,5,103344,11,9,1,13,0,1,1,0,0,40,3,0
34,5,169708,4,13,4,6,1,1,0,0,0,40,3,1
54,5,249949,2,10,1,9,5,2,0,0,0,40,3,0
35,0,186934,4,13,4,7,3,1,1,0,0,40,3,0
28,2,692831,4,13,5,9,0,2,1,0,0,48,3,0
17,2,154078,7,8,5,5,4,1,0,0,0,16,3,0
22,2,91733,2,10,5,5,4,1,0,0,0,35,3,0
67,3,325373,1,4,4,13,3,1,1,0,0,48,3,0
43,0,160369,2,10,5,7,0,1,1,0,0,65,3,0
57,5,196126,3,11,4,3,3,1,1,0,0,40,3,1
38,2,120053,11,9,1,12,2,1,0,0,0,35,3,0
19,2,204337,11,9,5,7,4,1,0,0,0,25,3,0
34,2,128016,11,9,5,8,5,1,0,0,0,40,3,0
50,2,199301,3,11,5,8,2,2,0,0,0,16,3,0
33,2,49027,11,9,5,4,0,1,0,0,0,40,3,0
18,2,192022,2,10,5,5,4,1,1,0,0,20,3,0
40,2,147099,4,13,4,6,1,1,0,0,0,5,3,0
32,2,334744,11,9,5,8,0,1,1,0,0,45,3,0
25,2,207621,11,9,5,10,4,1,0,0,0,40,3,0
29,2,194458,4,13,5,10,0,1,1,0,0,40,3,0
33,3,184245,11,9,4,9,3,1,1,0,0,50,34,1
34,2,242704,11,9,5,8,4,2,1,0,0,40,3,0
21,2,278130,11,9,5,8,4,1,1,0,0,40,3,0
23,2,251073,0,6,5,1,0,1,1,0,0,40,3,0
21,2,153209,2,10,4,4,3,1,1,0,0,40,3,0
42,2,360879,2,10,4,13,3,1,1,0,0,40,3,0
32,2,115066,2,10,4,8,3,1,1,0,0,40,3,0
31,2,409172,2,10,4,13,3,1,1,0,0,40,3,0
63,2,223637,11,9,5,5,0,2,0,0,0,50,3,0
36,2,161141,9,14,4,6,3,1,1,0,0,50,3,1
34,2,535869,2,10,5,5,0,2,1,0,0,30,3,0
60,1,49921,15,5,1,5,0,2,0,0,0,40,3,0
23,2,335067,4,13,5,6,0,1,1,0,0,30,3,0
47,3,209460,2,10,4,9,3,1,1,4386,0,40,3,1
20,2,355236,2,10,5,9,4,1,0,0,0,16,3,0
50,2,240374,9,14,4,9,3,1,1,0,0,50,3,1
29,2,221428,7,8,4,7,4,0,1,0,0,35,3,0
37,2,356250,11,9,4,13,3,4,1,0,0,40,21,0
20,2,356347,2,10,5,10,4,1,0,0,0,10,3,0
50,2,245356,2,10,4,9,3,1,1,0,0,50,3,1
31,0,247088,11,9,3,13,4,2,1,0,0,50,3,0
27,0,200381,2,10,5,13,4,1,0,0,0,40,3,0
35,2,300333,3,11,4,7,3,1,1,0,0,40,2,1
38,2,109594,4,13,1,7,0,1,0,0,0,70,3,1
24,5,221480,2,10,4,10,1,1,0,0,0,40,3,0
29,2,433624,2,10,5,10,0,1,0,0,0,40,3,0
27,2,179681,3,11,2,8,4,1,0,0,0,40,3,0
21,5,136208,2,10,5,3,4,1,1,0,0,48,3,0
64,2,159715,11,9,4,2,3,1,1,10566,0,40,3,0
33,2,164683,11,9,5,2,4,1,0,0,0,40,3,0
35,2,152307,5,7,4,13,3,1,1,0,0,40,3,0
51,2,256908,11,9,4,2,3,1,1,0,0,50,3,0
23,2,227943,4,13,5,9,4,1,1,0,0,40,3,0
75,2,33673,9,14,6,9,0,3,1,0,0,26,3,0
26,2,116991,11,9,5,0,0,1,1,0,0,40,3,0
64,2,96076,9,14,4,6,3,1,1,0,0,40,3,1
32,3,201314,11,9,4,0,3,1,1,0,0,50,3,0
17,2,153021,7,8,5,7,4,1,0,0,0,20,3,0
34,6,334422,2,10,1,3,2,2,1,0,0,47,3,0
37,2,160192,11,9,4,13,3,1,1,0,0,40,3,1
72,2,51216,11,9,4,13,3,1,1,0,0,14,3,0
47,2,323212,2,10,3,6,0,1,0,0,0,50,3,0
45,3,179030,4,13,4,5,5,4,0,0,0,35,21,0
23,2,129345,0,6,5,5,0,1,1,0,0,50,3,0
36,2,31023,9,14,4,9,3,1,1,0,0,50,3,1
62,3,164616,10,16,4,6,3,1,1,15024,0,45,3,1
34,1,121093,4,13,4,9,3,1,1,0,0,53,3,1
36,2,300373,0,6,1,4,2,2,0,0,0,40,3,0
35,2,95708,4,13,4,7,3,4,1,7688,0,60,3,1
36,6,235779,4,13,5,9,0,1,0,0,0,40,3,0
29,2,114158,4,13,5,8,0,1,0,0,0,40,3,0
54,2,192226,4,13,4,9,3,1,1,0,0,55,3,1
38,2,166416,11,9,4,4,3,1,1,0,0,40,3,0
27,2,211215,11,9,5,10,0,1,1,0,0,50,3,0
26,2,157617,4,13,5,7,4,1,1,0,0,45,3,0
44,2,96170,1,4,4,2,3,1,1,0,0,20,3,0
26,2,224045,8,12,5,10,0,1,0,0,0,36,3,0
42,2,350550,2,10,4,4,3,1,1,0,0,45,3,0
37,0,114719,14,15,4,6,3,1,1,15024,0,60,3,1
26,2,124111,4,13,5,10,0,1,0,0,0,35,3,0
36,2,250224,11,9,4,13,4,2,0,0,0,40,3,0
19,2,232060,11,9,5,13,4,1,1,0,0,40,3,0
44,2,195258,9,14,1,9,0,1,1,0,0,50,3,0
23,2,285775,11,9,5,3,5,1,1,0,0,42,3,0
27,2,146687,2,10,5,5,0,1,1,0,0,40,3,0
53,2,76128,11,9,1,13,0,0,1,0,0,60,11,0
28,2,241607,11,9,5,0,0,1,1,0,0,40,3,0
22,2,273675,11,9,2,5,5,2,0,0,0,35,15,0
29,2,210867,5,7,3,13,2,1,1,0,0,40,3,0
41,2,144752,2,10,4,9,3,3,1,0,0,40,3,1
34,2,185820,11,9,4,7,1,2,0,0,0,40,3,0
42,2,252518,4,13,4,9,3,1,1,0,0,70,3,0
30,2,123833,15,5,5,4,0,1,1,0,0,40,3,0
41,2,291569,2,10,4,7,3,1,1,0,0,43,3,0
37,2,638116,4,13,5,10,4,2,0,0,0,32,3,0
46,2,269045,5,7,6,4,0,2,1,0,0,40,3,0
46,2,102852,1,4,1,5,0,1,0,0,0,40,3,0
30,2,195447,4,13,4,6,3,1,1,0,0,50,3,1
27,2,173944,4,13,5,6,0,1,1,0,0,50,3,0
25,2,276728,11,9,5,1,5,2,0,0,0,43,3,0
21,6,173534,2,10,5,6,4,1,0,0,0,40,11,0
23,2,198368,8,12,5,7,0,1,1,0,0,40,3,0
18,2,27620,11,9,5,9,0,1,0,0,0,30,3,0
46,5,192235,5,7,4,1,3,2,1,0,0,40,3,0
27,2,467936,2,10,4,10,3,1,1,0,0,48,34,0
25,2,264136,4,13,5,6,0,1,1,0,0,60,3,0
61,0,184009,4,13,5,9,0,1,0,0,2444,50,3,1
50,2,165001,9,14,4,9,3,1,1,0,0,40,3,1
66,2,123484,2,10,5,10,4,1,0,0,0,40,3,0
26,2,123384,11,9,6,10,2,1,0,0,0,20,3,0
50,3,235307,8,12,4,6,3,1,1,0,0,48,3,1
41,2,238384,11,9,1,8,2,1,0,0,0,40,3,0
43,0,171351,8,12,4,13,3,1,1,0,0,20,3,0
38,6,162424,4,13,4,6,3,1,1,0,0,40,3,1
20,2,333838,2,10,5,10,4,1,1,0,0,35,3,0
58,2,100303,8,12,4,9,3,1,1,0,0,42,3,1
41,1,58447,10,16,4,6,3,1,1,7688,0,50,3,1
43,5,317185,3,11,1,6,2,1,0,0,0,36,3,0
39,2,103323,4,13,5,9,0,1,1,0,1669,40,3,0
22,2,221694,2,10,5,3,0,1,1,0,0,60,3,0
52,2,214091,11,9,6,5,0,3,0,0,0,40,3,0
35,2,171062,4,13,5,5,0,2,1,0,0,40,10,0
46,2,278200,11,9,4,5,3,1,1,0,0,40,3,0
20,2,187592,2,10,5,7,4,1,1,0,0,40,3,0
55,2,188382,2,10,4,4,3,1,1,0,0,48,3,1
48,2,65584,2,10,3,10,2,1,0,0,0,40,3,0
22,2,117789,2,10,5,10,4,1,0,0,0,40,3,0
30,2,402089,2,10,1,10,0,1,0,0,0,55,3,0
40,2,69730,11,9,1,9,0,1,0,0,0,40,3,0
44,2,34218,4,13,1,6,0,1,1,0,0,45,3,0
55,1,54566,11,9,4,2,3,1,1,0,0,40,3,0
53,2,698039,4,13,6,6,0,1,0,0,0,28,3,0
57,2,76571,0,6,4,6,3,1,1,0,0,40,3,0
57,2,133201,1,4,1,13,2,1,1,0,1408,40,26,0
47,1,146786,3,11,4,10,3,1,1,0,0,40,3,0
46,1,96154,2,10,5,10,4,1,0,0,0,15,3,0
64,6,143880,4,13,4,6,3,1,1,0,0,40,3,1
18,2,132397,7,8,5,5,4,2,0,0,0,18,3,0
28,2,45613,2,10,5,5,0,1,0,0,0,40,3,0
25,2,136226,11,9,5,13,0,1,1,0,0,40,3,0
37,0,334291,4,13,1,2,0,1,1,0,0,50,3,0
33,2,183017,11,9,4,3,3,1,1,0,0,32,3,0
66,2,207917,1,4,4,5,3,2,1,1797,0,20,3,0
65,2,136431,11,9,4,5,3,1,1,9386,0,40,3,1
37,2,80303,2,10,4,8,3,1,1,0,0,40,3,1
19,2,210509,2,10,5,10,4,1,0,0,0,30,3,0
37,2,48915,11,9,5,10,0,1,1,0,0,35,3,0
41,2,91316,8,12,5,5,0,1,1,0,0,40,3,0
41,2,205670,11,9,1,10,2,2,0,0,0,40,3,0
76,2,25319,11,9,6,10,0,1,0,0,0,8,3,0
52,2,264129,2,10,1,7,0,1,0,0,0,40,3,0
23,2,40165,2,10,5,6,0,1,0,0,0,50,25,0
43,1,79529,11,9,4,10,1,1,0,0,0,35,3,0
32,2,164519,4,13,5,6,0,1,1,0,0,55,3,0
33,2,184178,8,12,4,5,1,2,0,0,0,35,3,0
33,6,427812,4,13,4,6,3,1,1,0,0,15,34,0
59,0,172618,0,6,4,13,3,1,1,0,0,50,3,0
21,2,472861,5,7,5,1,4,2,1,0,0,40,3,0
40,2,114157,11,9,4,4,3,1,1,0,0,40,3,0
22,0,104164,3,11,5,0,0,1,1,0,0,35,3,0
45,0,180680,5,7,4,13,3,1,1,0,0,35,3,0
28,2,300915,4,13,4,6,3,1,1,0,1902,43,3,1
38,2,308171,2,10,3,8,2,2,0,0,0,50,3,0
56,2,320833,11,9,4,13,3,2,1,0,0,40,3,0
42,2,167710,2,10,1,13,0,1,0,0,0,18,3,0
19,2,228577,11,9,5,13,4,1,1,0,0,36,3,0
48,0,221464,5,7,4,9,1,1,0,0,0,30,3,1
31,0,213307,0,6,4,5,1,1,0,0,0,28,34,0
42,2,165815,3,11,4,13,3,1,1,0,0,40,3,0
37,2,248919,13,2,4,10,3,1,1,0,0,66,34,0
23,2,116934,0,6,4,10,1,1,0,0,0,40,3,0
60,0,285365,2,10,4,5,1,2,0,0,0,50,3,0
63,2,134960,11,9,4,7,3,1,1,0,0,40,36,0
24,2,449101,5,7,5,5,4,1,0,0,0,40,3,0
42,2,46019,2,10,4,13,3,3,1,5178,0,50,3,1
71,2,161027,9,14,4,13,3,1,1,0,0,8,3,1
32,6,19513,9,14,5,6,0,4,0,0,0,40,25,0
57,0,258121,4,13,4,9,3,1,1,0,0,50,3,0
56,2,242782,11,9,6,7,0,1,0,0,0,44,3,0
65,2,193365,2,10,4,7,3,1,1,0,0,50,3,0
42,2,182402,11,9,4,13,3,1,1,0,1887,50,3,1
24,2,254767,5,7,5,7,4,1,1,0,0,40,3,0
31,2,112115,11,9,4,13,3,1,1,0,0,40,3,1
58,2,117299,11,9,4,2,3,1,1,0,0,40,3,1
44,2,214781,9,14,4,6,3,1,1,0,0,45,3,1
33,2,197474,2,10,4,4,3,1,1,0,0,48,3,0
24,2,234791,2,10,1,4,2,1,0,0,0,25,3,0
34,5,126584,4,13,4,9,3,1,1,0,0,45,3,0
72,0,28865,1,4,4,2,3,1,1,0,0,14,3,0
61,2,163729,11,9,1,4,0,1,0,0,0,40,3,0
33,2,218407,4,13,4,7,3,1,1,0,0,80,28,1
58,2,95428,9,14,1,6,0,1,0,0,0,40,3,0
57,3,146103,11,9,4,7,3,1,1,15024,0,30,3,1
25,2,150312,11,9,5,4,0,1,1,0,0,40,3,0
72,2,76206,15,5,4,7,3,1,1,0,0,16,3,0
23,2,340543,11,9,3,10,0,1,0,0,0,40,3,0
40,2,125461,11,9,4,1,3,1,1,0,0,40,3,0
38,2,218015,2,10,4,13,3,1,1,0,0,48,3,1
49,2,178160,8,12,6,7,0,1,0,0,0,40,35,0
25,2,169905,11,9,5,13,4,1,1,0,0,40,3,0
33,2,226629,2,10,5,9,4,1,0,0,0,40,3,0
28,2,180313,4,13,5,10,0,1,0,0,0,40,3,0
18,2,236276,2,10,5,10,4,1,1,0,0,20,3,0
71,2,124901,11,9,4,7,3,1,1,0,0,50,3,0
63,5,214275,11,9,1,5,2,2,0,0,0,55,3,0
49,5,371886,3,11,4,3,3,1,1,0,0,56,3,1
65,2,282779,9,14,4,10,5,1,0,0,0,40,3,1
22,2,218415,2,10,5,8,2,1,0,0,0,50,3,0
45,2,105431,11,9,1,0,2,2,0,0,0,39,3,0
32,2,373231,2,10,5,0,2,2,0,0,0,40,3,0
29,2,59792,4,13,5,6,0,4,1,0,0,40,27,0
44,2,75742,4,13,4,4,3,1,1,0,0,40,3,0
64,2,186731,11,9,6,10,2,1,0,0,0,40,3,0
22,2,310197,1,4,4,1,3,1,1,0,0,40,3,0
64,2,73413,11,9,4,7,3,1,1,0,0,50,3,0
39,2,175232,4,13,1,7,0,1,1,0,0,40,3,0
35,2,338948,11,9,1,13,2,2,1,0,0,40,3,0
22,2,95647,5,7,5,2,4,4,1,0,0,40,22,0
43,3,677398,4,13,4,7,3,1,1,0,0,45,3,1
26,0,263300,8,12,4,0,3,1,1,0,0,75,3,0
47,1,218325,8,12,4,1,3,4,1,0,0,40,22,1
37,5,156261,9,14,4,6,1,1,0,0,0,50,3,1
25,2,165817,4,13,5,9,4,1,1,0,0,40,3,0
41,2,304605,3,11,4,13,3,1,1,0,0,45,3,1
39,0,245361,2,10,5,6,4,1,0,0,0,10,3,0
45,1,230685,10,16,4,6,3,1,1,0,0,40,3,1
18,1,184502,5,7,5,6,4,2,1,0,0,30,3,0
37,5,116736,11,9,4,13,3,1,1,0,0,40,3,0
30,2,178952,11,9,5,1,4,1,1,0,0,40,3,0
34,2,156266,5,7,4,0,3,3,1,0,0,60,3,0
22,2,163519,2,10,5,1,4,1,1,0,0,25,3,0
18,2,296090,11,9,5,1,4,1,1,0,0,30,3,0
22,2,119742,11,9,5,7,0,1,0,0,0,40,3,0
55,2,269763,2,10,1,5,2,1,0,0,0,10,3,0
56,2,287833,2,10,4,10,1,1,0,0,0,35,3,1
19,2,190093,7,8,5,10,0,2,1,0,0,40,3,0
74,3,148003,4,13,4,10,1,1,0,0,0,6,3,1
18,2,131414,11,9,5,5,4,1,0,0,0,40,3,0
39,2,172571,2,10,1,4,0,1,1,0,0,40,3,0
33,5,184440,7,8,5,4,0,1,1,0,0,36,3,0
28,2,216479,4,13,5,10,0,1,0,0,0,40,3,0
38,2,293475,11,9,1,5,0,1,0,0,0,40,3,0
53,1,109982,2,10,1,10,0,1,0,0,0,40,3,0
44,0,205033,7,8,4,9,3,1,1,0,0,55,3,1
32,5,56658,11,9,5,2,0,3,1,0,0,40,3,0
58,2,159008,4,13,4,6,3,1,1,0,1887,40,3,1
28,2,37302,11,9,1,9,4,1,1,0,0,40,3,0
33,5,107417,9,14,4,6,3,1,1,0,0,40,3,1
33,2,236379,3,11,4,13,3,1,1,0,0,45,3,1
51,2,57637,11,9,1,5,0,1,0,0,0,32,3,0
51,2,276214,11,9,1,10,0,1,0,0,0,40,3,0
39,0,113749,15,5,4,13,3,1,1,0,0,40,3,0
32,2,100837,11,9,4,4,3,1,1,0,2002,66,3,0
45,2,239058,4,13,1,10,2,1,0,0,0,45,3,0
19,2,286419,2,10,5,10,4,1,1,0,0,20,3,0
52,2,50934,8,12,4,10,1,1,0,0,0,20,3,1
21,2,283969,11,9,5,5,4,1,1,0,0,40,34,0
76,2,152839,11,9,4,6,3,1,1,0,0,20,3,0
46,5,32290,2,10,4,5,3,1,1,0,0,40,3,0
27,2,204373,2,10,5,10,0,2,0,0,0,40,3,0
51,2,126528,11,9,3,13,0,1,1,0,0,60,3,0
19,2,245408,11,9,5,10,4,1,0,0,0,20,3,0
30,6,127610,3,11,5,6,0,1,0,0,0,40,3,0
46,2,132919,11,9,4,10,1,1,0,0,0,12,3,1
68,2,58547,2,10,4,13,3,1,1,0,1735,48,3,0
36,2,251091,4,13,4,6,3,1,1,0,0,60,3,1
71,2,149950,11,9,6,12,2,1,0,0,0,20,3,0
32,2,464621,2,10,5,0,4,3,1,0,0,40,3,0
43,2,170230,11,9,3,10,2,1,0,0,0,40,3,0
33,2,100294,11,9,3,13,0,1,1,0,0,50,3,0
24,5,234108,2,10,5,3,0,1,1,0,0,40,3,0
38,2,33046,3,11,1,5,2,1,0,0,0,36,3,0
76,2,84428,2,10,6,7,0,4,0,2062,0,37,3,0
35,0,107662,11,9,5,5,2,1,0,0,0,5,20,0
23,2,220874,4,13,5,7,4,1,1,0,0,40,3,0
46,5,88564,2,10,4,1,3,1,1,0,0,40,3,0
44,3,144778,2,10,4,9,3,1,1,0,0,50,3,1
17,3,179861,0,6,5,9,4,1,1,0,0,10,33,0
30,2,166671,11,9,4,5,5,1,0,0,0,40,3,0
51,2,97180,11,9,1,5,2,1,0,0,0,15,3,0
18,0,194091,5,7,5,0,4,1,1,0,0,24,3,0
23,2,308498,0,6,5,13,4,1,1,0,0,18,3,0
53,1,321865,9,14,4,9,3,1,1,0,0,40,3,1
25,2,181814,2,10,5,10,5,1,0,0,0,40,3,0
44,2,374423,9,14,4,9,3,2,1,0,1902,40,3,1
49,2,213668,9,14,4,7,3,1,1,0,0,40,3,1
28,2,213236,11,9,3,5,2,1,1,0,0,40,2,0
58,0,115439,9,14,4,7,3,1,1,0,0,40,3,1
36,2,124111,11,9,1,10,2,1,0,0,0,35,3,0
32,2,176185,11,9,5,13,0,1,1,4787,0,40,3,1
26,2,211231,4,13,4,6,1,1,0,0,0,40,3,1
25,2,259715,11,9,4,0,3,1,1,0,0,50,3,0
19,2,248600,0,6,5,5,5,1,0,34095,0,24,3,0
39,2,153997,11,9,4,5,1,1,0,0,1902,40,15,1
44,2,67779,11,9,5,10,4,1,0,0,0,40,3,0
32,2,236861,11,9,4,4,3,1,1,0,0,42,3,0
57,2,367334,11,9,3,7,2,1,0,0,0,40,3,0
64,2,213391,15,5,4,5,1,2,0,0,0,40,3,0
46,5,301124,9,14,5,6,0,1,0,0,1564,45,3,1
37,2,184117,4,13,5,10,4,1,0,0,0,40,3,0
22,2,233923,3,11,5,7,4,1,0,0,0,40,3,0
30,2,348592,0,6,4,13,3,1,1,0,0,40,3,0
33,5,111817,4,13,5,6,0,1,0,0,0,40,3,0
32,2,170983,11,9,5,7,0,1,1,0,0,40,3,0
23,0,121407,11,9,5,1,4,1,0,0,0,35,3,0
40,5,210275,11,9,5,10,5,2,0,0,0,40,3,0
21,2,116358,11,9,5,5,4,4,1,0,0,40,22,0
48,2,189123,9,14,5,4,0,1,1,0,0,40,3,0
41,2,48087,4,13,1,4,0,1,1,2354,0,40,3,0
37,2,179488,0,6,4,0,3,1,1,0,0,40,3,0
30,5,370990,9,14,5,6,0,1,0,0,0,45,3,0
49,2,169760,4,13,4,6,1,1,0,0,0,50,3,1
38,6,34493,2,10,1,9,2,1,0,0,0,40,3,0
61,2,185584,4,13,6,4,2,4,0,0,0,40,3,0
44,2,324311,6,3,4,4,3,1,1,0,0,32,34,0
62,0,96299,4,13,4,7,3,1,1,0,0,40,3,1
47,2,147322,11,9,4,4,1,1,0,0,0,40,28,0
35,2,135289,3,11,1,13,0,1,1,0,0,50,3,0
44,6,128586,4,13,5,0,0,1,1,0,0,40,3,0
30,6,185590,4,13,5,9,4,1,0,0,0,40,3,0
28,0,107458,11,9,5,13,4,1,1,0,0,45,3,0
57,2,151874,11,9,4,5,1,2,0,0,0,50,3,0
26,6,413846,4,13,5,9,0,1,1,0,0,40,3,0
38,2,203836,3,11,4,1,3,1,1,0,0,48,3,1
44,0,110028,2,10,1,4,0,1,1,0,0,40,3,0
35,2,57640,1,4,4,7,3,1,1,0,0,40,3,0
40,6,67874,9,14,4,6,3,1,1,0,0,58,3,0
50,0,169112,2,10,4,6,3,1,1,0,0,25,3,0
37,3,154410,11,9,4,13,3,1,1,0,0,60,3,1
26,2,63234,4,13,4,8,1,1,0,4508,0,12,3,0
64,2,121036,2,10,5,8,0,1,1,0,0,40,3,1
30,2,408328,12,1,2,1,2,1,1,0,0,40,34,0
29,2,269254,11,9,4,13,3,1,1,0,0,40,3,0
28,2,115438,11,9,4,4,3,1,1,0,0,50,3,1
28,2,332249,2,10,5,6,0,1,1,0,0,25,3,0
33,6,160261,4,13,4,9,3,4,1,0,0,40,22,0
24,2,167316,11,9,5,1,0,1,0,0,0,30,3,0
26,6,291586,11,9,1,2,2,1,1,0,0,40,3,0
77,0,184046,4,13,6,6,0,1,0,0,0,20,3,0
25,1,178025,2,10,5,9,4,1,1,0,0,9,3,0
53,2,104280,7,8,4,1,5,1,1,0,0,40,3,0
38,2,302604,5,7,1,10,0,1,0,0,0,44,3,0
30,2,225243,9,14,4,6,3,1,1,0,0,47,3,1
39,0,327120,11,9,4,13,3,1,1,0,0,40,4,0
51,0,43878,10,16,1,7,0,1,1,0,0,50,3,1
25,0,40915,4,13,2,7,0,1,0,0,0,15,3,0
49,3,83444,4,13,4,7,3,1,1,0,0,85,3,1
51,2,351416,2,10,1,6,2,1,0,0,0,40,3,0
47,0,117310,11,9,5,5,0,1,0,0,1876,48,3,0
36,2,324231,15,5,5,0,2,2,0,0,0,40,3,0
62,2,161802,13,2,4,12,1,2,0,0,0,30,3,0
40,0,184804,9,14,1,6,0,1,0,0,2205,45,3,0
30,1,547931,2,10,5,10,2,2,0,0,0,40,3,0
39,2,46395,4,13,4,9,3,1,1,0,0,40,3,0
47,5,182313,9,14,4,6,3,1,1,0,0,50,3,0
28,5,169069,11,9,5,3,0,1,1,0,0,40,3,0
23,2,203182,4,13,5,7,0,1,0,0,0,40,3,0
57,2,142924,4,13,3,9,2,1,0,0,0,40,3,0
33,2,180656,6,3,5,4,5,1,1,0,0,40,7,0
58,2,187485,11,9,4,2,3,1,1,0,0,24,3,0
84,2,157778,2,10,6,2,0,1,0,0,0,6,3,0
46,0,149337,2,10,4,13,3,1,1,0,0,55,3,0
23,2,97054,11,9,4,9,3,1,1,0,0,55,3,0
32,2,377017,4,13,5,7,5,1,1,0,0,32,3,0
43,2,106900,4,13,4,4,3,1,1,0,0,40,3,0
34,2,378723,0,6,3,9,2,1,0,0,0,45,3,0
23,2,209955,2,10,5,7,4,1,1,0,0,40,3,0
38,2,312766,4,13,4,9,1,1,0,0,0,40,3,1
59,2,70857,11,9,4,4,3,1,1,0,0,40,3,1
22,2,238917,5,7,5,13,2,1,1,0,0,40,12,0
50,6,53497,9,14,4,6,3,1,1,0,0,46,3,1
44,2,283174,4,13,4,10,3,1,1,0,0,40,3,1
60,2,190497,1,4,4,10,3,1,1,0,0,40,3,0
56,6,104447,2,10,1,10,0,1,0,0,2339,40,3,0
36,2,73023,11,9,1,4,0,1,1,2202,0,40,3,0
20,2,177896,11,9,5,1,5,2,1,0,0,40,3,0
38,0,349951,11,9,4,7,3,1,1,4508,0,55,3,0
29,2,80179,11,9,3,7,0,1,1,0,0,50,3,0
32,6,308955,8,12,4,6,3,1,1,0,0,20,3,0
36,2,126896,2,10,1,9,2,1,0,0,0,35,3,0
19,6,116385,8,12,5,10,4,1,0,0,0,18,3,0
37,6,172425,11,9,1,5,2,1,0,0,0,40,3,0
22,2,106615,4,13,5,9,4,1,0,0,0,15,3,0
42,2,261929,4,13,4,7,3,1,1,0,0,45,3,1
